year	4:0.16726599633693695
rosary	44:0.0281243696808815
owners	14:0.021473336964845657
ignoring	10:0.05575533211231232
assassin	41:0.054794032126665115
without	19:0.041588831692934036 24:0.018240714445710182 25:0.021437542513012886 44:0.018402136862277985 14:0.014050280675292015
building	18:0.02787766605615616
dutch	3:0.05296756327152252
these	14:0.021473336964845657
paraiso	7:0.09931418299674988
would	33:0.051193129271268845 18:0.015717187896370888 19:0.03583518788218498 38:0.024885548278689384 11:0.016438160091638565 14:0.012106482870876789 47:0.012272325344383717
customs	31:0.017558308318257332
empire	29:0.034998685121536255 30:0.01300998218357563 47:0.017019908875226974
liberals	32:0.019388731569051743 30:0.01451617106795311
near	44:0.0281243696808815
prison	9:0.5296756625175476
marched	11:0.02543659321963787 14:0.018733708187937737
i.e	44:0.0281243696808815
thus	11:0.02543659321963787 31:0.015318170189857483
antonio	41:0.054794032126665115
mayor	27:0.029426423832774162
narrative	38:0.04413963481783867
lighting	31:0.017558308318257332
incited	40:0.029426423832774162
journalist	0:0.08254685252904892
olinda	5:0.04965709149837494
charges	33:0.022700384259223938
left	35:0.04181649908423424
ltda	47:0.021767491474747658
eleven	43:0.14445699751377106
institute	45:0.056750960648059845
charged	43:0.14445699751377106
executioners	44:0.056248739361763
much	29:0.04476132243871689
shortly	36:0.06762411445379257 25:0.028583388775587082
presumption	30:0.016639025881886482
newspaper	33:0.017749333754181862 38:0.03451259061694145 29:0.034998685121536255
appropriate	33:0.022700384259223938
southern	14:0.021473336964845657
entitled	47:0.021767491474747658
forest	14:0.021473336964845657
providing	29:0.04476132243871689
hang	44:0.0281243696808815
weeks	11:0.029156457632780075
fate	24:0.02787766605615616
role	30:0.016639025881886482
independent	11:0.029156457632780075
successors	26:0.09347216784954071
turn	18:0.02787766605615616
weekly	0:0.04127342626452446
formadores	47:0.021767491474747658
result	30:0.016639025881886482
opposition	24:0.024320954456925392 27:0.02567211724817753
same	32:0.015816524624824524 17:0.028629912063479424 6:0.04523526132106781 44:0.020015602931380272
pernambuco	33:0.01569446176290512 34:0.01262772735208273 35:0.01445542462170124 38:0.015258504077792168 9:0.18310204148292542 10:0.019273899495601654 13:0.5493061542510986 14:0.007423055823892355 47:0.007524741813540459 16:0.012343958020210266 25:0.011325899511575699 26:0.03231212496757507 27:0.010172336362302303 30:0.01150379329919815 31:0.006069681141525507
equator	0:0.03227151557803154 25:0.02561759389936924 29:0.034998685121536255
commission	40:0.02094225026667118 41:0.03899591416120529 42:0.03479635715484619 44:0.020015602931380272
after	32:0.013463572598993778 36:0.0469583123922348 24:0.016888516023755074 25:0.019848359748721123 27:0.01782676763832569 47:0.013186924159526825
close	24:0.02787766605615616
rational	5:0.04965709149837494
hand	18:0.048641908913850784 34:0.0318688340485096
policy	26:0.09347216784954071
resigned	27:0.029426423832774162
a	0:0.03184958174824715 1:0.02554601989686489 3:0.020436815917491913 4:0.03226865828037262 6:0.012262089177966118 11:0.005624811630696058 12:0.023580940440297127 14:0.00828519556671381 16:0.027555257081985474 18:0.01613432914018631 19:0.012262089177966118 20:0.04840298369526863 23:0.017517270520329475 24:0.005378109402954578 25:0.006320664659142494 27:0.005676893051713705 29:0.01727054826915264 30:0.006419942248612642 31:0.0033873175270855427 33:0.008758635260164738 40:0.005676893051713705 42:0.009432376362383366 44:0.0054257032461464405 45:0.010948293842375278 47:0.004199345596134663
ordered	44:0.0281243696808815
d	34:0.03652935475111008
e	35:0.02976004034280777 36:0.05516495183110237 40:0.02094225026667118 41:0.03899591416120529
strata	16:0.0357084684073925
i	34:0.022129779681563377 35:0.025332774966955185 24:0.016888516023755074 41:0.03319466859102249 29:0.027116771787405014 31:0.010636965744197369
faced	27:0.029426423832774162
the	0:0.01078646071255207 1:0.025954920798540115 3:0.013842624612152576 4:0.03278516232967377 5:0.019466189667582512 6:0.020763937383890152 7:0.019466189667582512 10:0.021856775507330894 11:0.028574224561452866 12:0.015972258523106575 14:0.023850467056035995 16:0.025663292035460472 17:0.0236551184207201 18:0.014571183361113071 19:0.008305574767291546 20:0.016392581164836884 22:0.008089845068752766 23:0.014831382781267166 24:0.02549957111477852 25:0.017124896869063377 26:0.030535200610756874 27:0.023071041330695152 29:0.017546989023685455 30:0.02609081007540226 31:0.027532290667295456 32:0.03484856337308884 33:0.025213351473212242 34:0.02625325322151184 35:0.024588871747255325 36:0.02025749906897545 38:0.03172267973423004 40:0.021148454397916794 41:0.014319956302642822 42:0.01277780719101429 43:0.009438153356313705 44:0.02756274677813053 45:0.025954920798540115 47:0.01564406231045723
invasion	34:0.03652935475111008
mello	1:0.074656642973423 33:0.012798282317817211 18:0.015717187896370888 34:0.02059493586421013 30:0.018761878833174706 31:0.00989922322332859 47:0.024544650688767433
returned	27:0.023008394986391068 29:0.034998685121536255 14:0.016789909452199936
imperial	32:0.015816524624824524 40:0.08376900106668472 27:0.02094225026667118 29:0.03185581788420677
liberal	16:0.027920300140976906 18:0.02179742604494095 31:0.013728765770792961
november	40:0.029426423832774162
silva	0:0.02500377781689167 3:0.032088182866573334 35:0.025332774966955185 40:0.01782676763832569 25:0.019848359748721123 41:0.03319466859102249
republic	11:0.02543659321963787 30:0.01451617106795311
rural	14:0.021473336964845657
uprising	20:0.08363299816846848
official	44:0.0281243696808815
got	3:0.05296756327152252
acclamation	24:0.02787766605615616
autonomy	33:0.019804205745458603 29:0.039050545543432236
institution	32:0.022224152460694313
amounts	27:0.029426423832774162
incorporated	35:0.04181649908423424
aspirations	18:0.02787766605615616
others	29:0.04476132243871689
monarchy	33:0.019804205745458603 18:0.024320954456925392
wrote	17:0.028629912063479424 36:0.05516495183110237 31:0.012495928443968296 47:0.015491528436541557
its	6:0.049698133021593094 29:0.034998685121536255 30:0.01300998218357563
newspapers	32:0.022224152460694313
list	23:0.039608411490917206 11:0.02543659321963787
lack	19:0.06356107443571091
treasury	32:0.022224152460694313
exchange	33:0.022700384259223938
santos	22:0.04127342626452446
incendiary	42:0.04889313504099846
united	30:0.016639025881886482
divided	27:0.029426423832774162
pernambucano	0:0.02700573392212391 37:1.0397207736968994 38:0.02888113260269165 29:0.029287908226251602 45:0.03713288530707359
precisely	3:0.05296756327152252
gates	44:0.0281243696808815
producing	10:0.11151066422462463
grenadiers	42:0.04889313504099846
suassuna	11:0.029156457632780075
bonifacio	32:0.034753940999507904 38:0.03451259061694145 26:0.0730854868888855
colonel	40:0.023008394986391068 41:0.1285296529531479 11:0.02279730886220932
live	47:0.021767491474747658
multiple	0:0.04127342626452446
northeast	30:0.033278051763772964
with	32:0.016267843544483185 36:0.02836953103542328 5:0.01817423105239868 40:0.010769914835691452 42:0.017894627526402473 43:0.0528704896569252 14:0.007859126664698124 17:0.029446855187416077 18:0.010203077457845211 23:0.016616439446806908 24:0.020406154915690422 29:0.016382405534386635 30:0.012179589830338955 31:0.012852495536208153
there	32:0.014541549608111382 33:0.029706308618187904 6:0.041588831692934036 24:0.018240714445710182 40:0.019254088401794434
coffee	10:0.048641908913850784 31:0.015318170189857483
pernambucan	0:0.03227151557803154 6:0.049698133021593094 10:0.0435948520898819
personnel	26:0.09347216784954071
family	16:0.027920300140976906 17:0.03145451471209526 3:0.04141511023044586
age	5:0.04965709149837494
career	47:0.021767491474747658
called	20:0.054722145199775696 22:0.02700573392212391 23:0.029706308618187904 14:0.014050280675292015 30:0.010887128300964832
voters	11:0.029156457632780075
cabo	34:0.07305870950222015
considered	32:0.015816524624824524 17:0.028629912063479424 38:0.031413376331329346 30:0.01184169203042984
focus	26:0.09347216784954071
years	12:0.1222328394651413
moral	5:0.04965709149837494
newly	29:0.04476132243871689
tried	19:0.049698133021593094 23:0.035498667508363724 42:0.038229331374168396
thesis	17:0.04022853076457977
property	22:0.03600764647126198 25:0.028583388775587082
rio	32:0.008133921772241592 33:0.008308219723403454 34:0.013369549997150898 38:0.016154872253537178 10:0.020406154915690422 43:0.0528704896569252 18:0.010203077457845211 19:0.02326301671564579 20:0.03060923144221306 24:0.010203077457845211 25:0.011991245672106743 27:0.010769914835691452 30:0.018269384279847145 31:0.012852495536208153
judge	33:0.01615545153617859 23:0.03231090307235718 40:0.02094225026667118 41:0.03899591416120529
natividade	47:0.021767491474747658
order	32:0.014541549608111382 17:0.02632204443216324 34:0.023901626467704773 5:0.06498254835605621 11:0.019077444449067116
went	25:0.032763440161943436
understand	30:0.016639025881886482
birth	16:0.0357084684073925
swiss	32:0.022224152460694313
suspended	35:0.04181649908423424
system	18:0.02787766605615616
mariano	22:0.04127342626452446
million	27:0.029426423832774162
even	24:0.024320954456925392 30:0.01451617106795311
driven	40:0.029426423832774162
orders	40:0.02567211724817753 44:0.02453618310391903
gallows	44:0.0281243696808815
southeast	30:0.033278051763772964
larger	31:0.017558308318257332
other	32:0.010302837006747723 18:0.01292373426258564 34:0.016934549435973167 25:0.015188719145953655 41:0.025401823222637177 10:0.02584746852517128 42:0.022666241973638535 30:0.0077136424370110035 31:0.008139810524880886 47:0.010091135278344154
dispensation	5:0.04965709149837494
indicated	6:0.06356107443571091
city	35:0.036481428891420364 14:0.018733708187937737
journalistic	24:0.02787766605615616
enlightenment	33:0.022700384259223938
against	32:0.023412257432937622 34:0.038482215255498886 7:0.05231176316738129 24:0.01468400377780199 40:0.0154997818171978 10:0.02936800755560398 45:0.029892437160015106 14:0.011310651898384094
guerrilla	42:0.04889313504099846
protection	27:0.029426423832774162
matter	31:0.017558308318257332
local	34:0.03652935475111008
defeat	38:0.03850817680358887 40:0.02567211724817753
walls	6:0.05545177310705185 44:0.02453618310391903
era	3:0.05296756327152252
too	40:0.029426423832774162
absolutists	30:0.016639025881886482
have	11:0.029156457632780075
promptly	31:0.017558308318257332
decisions	24:0.02787766605615616
punished	33:0.019804205745458603 27:0.02567211724817753
sacred	44:0.0281243696808815
dominant	16:0.0357084684073925
authoritarian	32:0.019388731569051743 18:0.024320954456925392
abreu	36:0.07751350849866867
historian	47:0.021767491474747658
intellectual	29:0.04476132243871689
inauguration	24:0.02787766605615616
almeida	41:0.054794032126665115
future	40:0.029426423832774162
curiously	1:0.1324189156293869
afonso	22:0.04127342626452446
campina	14:0.021473336964845657
thanksgiving	24:0.02787766605615616
firing	44:0.0281243696808815
royal	10:0.05575533211231232
movement	32:0.015816524624824524 14:0.045846547931432724 30:0.01184169203042984 31:0.012495928443968296
resurrect	18:0.02787766605615616
francisco	34:0.022129779681563377 35:0.05066554993391037 22:0.07501133531332016 40:0.01782676763832569 41:0.06638933718204498 42:0.029619859531521797
materialize	6:0.06356107443571091
duke	40:0.029426423832774162
equally	18:0.02787766605615616
beberibe	14:0.021473336964845657
municipality	36:0.07751350849866867
autonomous	33:0.045400768518447876
body	24:0.02179742604494095 42:0.038229331374168396 44:0.021990323439240456
trial	40:0.058852847665548325
servile	32:0.022224152460694313
points	44:0.02453618310391903 45:0.04951051250100136
undertake	40:0.029426423832774162
academia	7:0.09931418299674988
members	22:0.06454303115606308 41:0.08568643778562546 27:0.023008394986391068
closure	32:0.022224152460694313
guarantees	35:0.04181649908423424
all	31:0.017558308318257332
franchises	33:0.022700384259223938
took	32:0.014541549608111382 4:0.10944429039955139 36:0.05071808770298958 38:0.02888113260269165 47:0.014242750592529774
new	17:0.03509606048464775 31:0.015318170189857483
including	31:0.017558308318257332
law	47:0.021767491474747658
already	16:0.0357084684073925
woods	35:0.036481428891420364 14:0.018733708187937737
4th	42:0.04889313504099846
suspects	23:0.045400768518447876
revolts	0:0.03600764647126198 8:1.3862943649291992
army	11:0.05087318643927574 14:0.018733708187937737
reconcile	17:0.04022853076457977
francisca	3:0.05296756327152252
underestimated	34:0.03652935475111008
were	32:0.013463572598993778 22:0.02500377781689167 24:0.016888516023755074 41:0.03319466859102249 27:0.01782676763832569 31:0.021273931488394737
ceremony	24:0.02787766605615616
bestowed	34:0.03652935475111008
monthly	27:0.029426423832774162
october	20:0.07296285778284073 14:0.018733708187937737
arms	25:0.032763440161943436
governor	25:0.032763440161943436
became	34:0.025997277349233627 4:0.11904016137123108 38:0.031413376331329346 14:0.015282182954251766
influenced	7:0.09931418299674988
financial	31:0.017558308318257332
regency	18:0.05575533211231232
cause	20:0.08363299816846848
combat	25:0.032763440161943436
accession	31:0.017558308318257332
cloister	6:0.06356107443571091
around	27:0.02567211724817753 30:0.01451617106795311
gervasistas	27:0.029426423832774162
seminario	5:0.04965709149837494
ties	16:0.03115268237888813 17:0.03509606048464775
pedro	18:0.016888516023755074 34:0.022129779681563377 35:0.025332774966955185 24:0.016888516023755074 25:0.019848359748721123 29:0.027116771787405014
and	0:0.008203973062336445 4:0.033247679471969604 5:0.019740808755159378 7:0.019740808755159378 9:0.052642159163951874 10:0.005541279911994934 11:0.0028977335896342993 14:0.00853656604886055 16:0.00709781888872385 17:0.011994415894150734 18:0.013853199779987335 19:0.00631705904379487 20:0.008311919867992401 22:0.008203973062336445 23:0.009024369530379772 24:0.002770639955997467 25:0.0065124318934977055 27:0.020471950992941856 29:0.013345899060368538 30:0.011575762182474136 31:0.008725219406187534 32:0.008835047483444214 33:0.006768277380615473 34:0.0036304937675595284 35:0.0041559599339962006 38:0.00438684644177556 39:0.15792647004127502 40:0.0058491285890340805 41:0.0054457406513392925 42:0.01943710446357727 43:0.014356952160596848 44:0.0027951588854193687 45:0.011280462145805359 47:0.01081688143312931
emancipationist	14:0.021473336964845657
intended	24:0.02787766605615616
escragnolle	41:0.054794032126665115
today	3:0.04620981216430664 36:0.06762411445379257
chose	11:0.029156457632780075
land	16:0.0357084684073925
dictate	24:0.02787766605615616
bust	45:0.056750960648059845
says	34:0.025997277349233627 30:0.01184169203042984 31:0.012495928443968296 47:0.015491528436541557
wounded	25:0.032763440161943436
countryside	36:0.07751350849866867
opening	11:0.029156457632780075
followed	31:0.017558308318257332
correio	32:0.022224152460694313
barbosa	19:0.06356107443571091
activities	14:0.021473336964845657
engage	24:0.02787766605615616
objectives	17:0.04022853076457977
until	22:0.029373547062277794 38:0.031413376331329346 27:0.02094225026667118 44:0.020015602931380272
wall	45:0.056750960648059845
territory	35:0.04181649908423424
reason	33:0.022700384259223938
inacio	22:0.04127342626452446
lieutenant	41:0.054794032126665115
led	32:0.019388731569051743 23:0.039608411490917206
unidentified	44:0.0281243696808815
carmelite	3:0.04141511023044586 5:0.03882666677236557 44:0.021990323439240456
<NUMBER>	0:0.04199972748756409 4:0.05673647299408913 5:0.025265460833907127 6:0.010779930278658867 10:0.00945607852190733 11:0.004944921936839819 14:0.014567472971975803 16:0.0060561406426131725 17:0.006822740659117699 18:0.00945607852190733 20:0.014184118248522282 22:0.020999863743782043 25:0.022226659581065178 27:0.00499070854857564 29:0.05314049869775772 31:0.00893364381045103 32:0.011307618580758572 33:0.0038499750662595034 34:0.006195362191647291 35:0.014184118248522282 38:0.022458188235759735 40:0.01996283419430256 41:0.009293043054640293 42:0.00829225406050682 44:0.01907952129840851 45:0.009624937549233437 47:0.018458783626556396
battalion	32:0.019388731569051743 42:0.04265521094202995
separatism	30:0.016639025881886482
liberty	33:0.022700384259223938
english	0:0.03600764647126198 47:0.01899033412337303
formulation	17:0.04022853076457977
ferreira	16:0.03115268237888813 20:0.07296285778284073
represented	33:0.019804205745458603 30:0.01451617106795311
adviser	11:0.029156457632780075
state	32:0.017376970499753952 30:0.01300998218357563 31:0.013728765770792961
separatist	32:0.022224152460694313
press	32:0.022224152460694313
meeting	7:0.09931418299674988
events	11:0.029156457632780075
landed	22:0.04127342626452446
drift	32:0.022224152460694313
opined	34:0.03652935475111008
edited	0:0.04127342626452446
began	30:0.016639025881886482
expected	18:0.02787766605615616
gomes	22:0.03600764647126198 27:0.02567211724817753
chaired	16:0.0357084684073925
himself	40:0.02567211724817753 12:0.10663802921772003
wanted	16:0.03115268237888813 17:0.03509606048464775
difference	30:0.016639025881886482
neto	47:0.021767491474747658
another	47:0.021767491474747658
constitutional	33:0.017749333754181862 18:0.02179742604494095 35:0.03269613906741142
giving	24:0.02787766605615616
two	42:0.0853104218840599 27:0.02567211724817753
joaquim	0:0.03600764647126198 47:0.01899033412337303
nativist	1:0.1324189156293869
found	42:0.04889313504099846
defense	19:0.06356107443571091
are	32:0.022224152460694313
attack	32:0.022224152460694313
came	16:0.03115268237888813 14:0.018733708187937737
colecao	47:0.021767491474747658
dissertation	17:0.04022853076457977
where	16:0.025413068011403084 36:0.05516495183110237 30:0.01184169203042984 47:0.030983056873083115
expectations	31:0.017558308318257332
pires	16:0.03115268237888813 20:0.07296285778284073
escape	25:0.032763440161943436
situation	19:0.049698133021593094 38:0.03451259061694145 30:0.02601996436715126
creation	32:0.022224152460694313
convict	40:0.029426423832774162
confederation	0:0.020371634513139725 32:0.010969341732561588 38:0.02178633213043213 24:0.013759789057075977 40:0.014524221420288086 25:0.016171298921108246 28:0.5228719711303711 29:0.044186364859342575 30:0.008212648332118988
occurred	30:0.016639025881886482
refused	44:0.0281243696808815
accused	19:0.05545177310705185 40:0.02567211724817753
riot	20:0.08363299816846848
replaced	22:0.04127342626452446
entirely	19:0.06356107443571091
nationality.the	30:0.016639025881886482
platoon	44:0.0281243696808815
archaeological	45:0.056750960648059845
consensus	16:0.0357084684073925
prayer	24:0.02787766605615616
armed	16:0.0357084684073925
representatives	22:0.04127342626452446
soares	25:0.032763440161943436
supported	16:0.03115268237888813 17:0.03509606048464775
domingos	3:0.05296756327152252
through	25:0.032763440161943436
becoming	29:0.04476132243871689
predominantly	31:0.017558308318257332
attend	5:0.04965709149837494
documents	42:0.04889313504099846
recifean	16:0.0357084684073925
had	32:0.025059573352336884 33:0.012798282317817211 5:0.0279962420463562 38:0.024885548278689384 10:0.031434375792741776 27:0.016590366140007973 31:0.03959689289331436
19th	0:0.04127342626452446
imprisoned	12:0.1222328394651413
individuals	32:0.022224152460694313
circulated	38:0.04413963481783867
mother	3:0.05296756327152252
incomplete	18:0.02787766605615616
punishing	35:0.04181649908423424
separation	19:0.05545177310705185 30:0.01451617106795311
region.no	11:0.029156457632780075
continue	14:0.021473336964845657
preserved	33:0.022700384259223938
proclaimed	11:0.02543659321963787 14:0.018733708187937737
militias	14:0.021473336964845657
has	30:0.016639025881886482
sovereign	18:0.02787766605615616
those	7:0.09931418299674988
acquired	30:0.016639025881886482
courses	5:0.04965709149837494
given	6:0.06356107443571091
pronounced	24:0.024320954456925392 27:0.02567211724817753
last	11:0.02543659321963787 47:0.01899033412337303
barreto	34:0.028562145307660103 22:0.03227151557803154 25:0.02561759389936924
bogota	47:0.021767491474747658
weight	30:0.016639025881886482
engineering	41:0.054794032126665115
pro	29:0.04476132243871689
admiral	35:0.04181649908423424
longer	30:0.016639025881886482
guilty	38:0.03850817680358887 42:0.04265521094202995
involved	0:0.03600764647126198 14:0.018733708187937737
dominated	22:0.04127342626452446
eradicate	34:0.03652935475111008
deposed	20:0.08363299816846848
senate	47:0.021767491474747658
district	35:0.036481428891420364 36:0.06762411445379257
name	11:0.029156457632780075
page	31:0.017558308318257332
full	40:0.029426423832774162
next	4:0.1307845562696457 25:0.02561759389936924 45:0.04437333345413208
book	47:0.021767491474747658
impossible	18:0.02787766605615616
show	44:0.0281243696808815
shot	45:0.056750960648059845
agriculture	31:0.017558308318257332
rodrigues	19:0.06356107443571091
not	32:0.012529786676168442 18:0.015717187896370888 5:0.0279962420463562 11:0.016438160091638565 44:0.01585627906024456 30:0.018761878833174706 31:0.01979844644665718
central	18:0.02787766605615616
saquarema's	30:0.016639025881886482
now	35:0.036481428891420364 44:0.02453618310391903
lived	30:0.016639025881886482
early	0:0.04127342626452446
canons	44:0.0281243696808815
convention	14:0.021473336964845657
thoughts	7:0.09931418299674988
gervasiana	22:0.04127342626452446
election	14:0.021473336964845657
center	44:0.0281243696808815
was	0:0.013088446110486984 1:0.02099604904651642 3:0.025195259600877762 5:0.02362055517733097 10:0.02652132511138916 11:0.004622983280569315 12:0.038761936128139496 14:0.0034047646913677454 16:0.011323711834847927 17:0.0063785468228161335 18:0.008840441703796387 19:0.01007810328155756 20:0.01326066255569458 22:0.013088446110486984 23:0.007198645267635584 25:0.010389797389507294 30:0.007914741523563862 31:0.005568013060837984 33:0.007198645267635584 35:0.01326066255569458 36:0.012290370650589466 40:0.018663154914975166 41:0.017376041039824486 42:0.007752387318760157 43:0.045809563249349594 44:0.00891867559403181 45:0.008998306468129158 47:0.0034514053259044886
libraries	5:0.04965709149837494
war	10:0.05575533211231232
detects	11:0.029156457632780075
grew	29:0.04476132243871689
way	47:0.021767491474747658
pais	34:0.051994554698467255 22:0.029373547062277794 24:0.019840026274323463 25:0.02331714518368244
what	32:0.017376970499753952 17:0.03145451471209526 23:0.035498667508363724
urban	16:0.0357084684073925
disobedience	44:0.0281243696808815
short	6:0.06356107443571091
time	19:0.03583518788218498 35:0.023575782775878906 6:0.03583518788218498 27:0.016590366140007973 12:0.06891382485628128 29:0.02523604966700077 31:0.00989922322332859
reducing	31:0.017558308318257332
cape	22:0.04127342626452446
verses	47:0.021767491474747658
leader	0:0.06454303115606308 16:0.027920300140976906 29:0.034998685121536255
forming	20:0.08363299816846848
fought	26:0.09347216784954071
taxes	31:0.035116616636514664
collected	44:0.0281243696808815
revoked	31:0.017558308318257332
when	10:0.048641908913850784 27:0.02567211724817753
nearby	10:0.05575533211231232
three	43:0.11295030266046524 44:0.021990323439240456 30:0.01300998218357563
put	12:0.1222328394651413
required	27:0.029426423832774162
authorized	5:0.04965709149837494
options	18:0.024320954456925392 19:0.05545177310705185
pressures	27:0.029426423832774162
enter	33:0.022700384259223938
severely	31:0.017558308318257332
restoration	18:0.02787766605615616
lusitanian	1:0.1155245304107666 30:0.01451617106795311
give	17:0.03509606048464775 33:0.019804205745458603
having	44:0.0281243696808815
players	47:0.021767491474747658
dissolution	38:0.04413963481783867
philosophy	33:0.019804205745458603 5:0.043321698904037476
priority	33:0.022700384259223938
light	33:0.022700384259223938
determined	14:0.021473336964845657
authentically	33:0.022700384259223938
participation	11:0.029156457632780075
paula	22:0.07201529294252396 27:0.02567211724817753
consecrated	14:0.021473336964845657
indictment	40:0.02567211724817753 11:0.02543659321963787
exercise	40:0.029426423832774162
formation	16:0.03115268237888813 11:0.02543659321963787
gain	19:0.06356107443571091
preferential	18:0.02787766605615616
freedom	18:0.02787766605615616
sentenced	40:0.02567211724817753 42:0.04265521094202995
survives	11:0.029156457632780075
greca	45:0.056750960648059845
protect	19:0.06356107443571091
criticized	23:0.045400768518447876
pilar	3:0.05296756327152252
seminary	5:0.04965709149837494
janeiro	32:0.010969341732561588 20:0.04127936810255051 24:0.013759789057075977 25:0.016171298921108246 10:0.027519578114151955 27:0.014524221420288086 43:0.07130072265863419 30:0.016425296664237976 31:0.008666385896503925
meant	17:0.04022853076457977
sentinel	33:0.022700384259223938
means	34:0.03652935475111008
more	32:0.017376970499753952 33:0.017749333754181862 3:0.04141511023044586
chair	16:0.03115268237888813 6:0.1109035462141037
sided	24:0.02787766605615616
great	30:0.016639025881886482
territorially	35:0.04181649908423424
happened	38:0.04413963481783867
ordained	5:0.04965709149837494
