called	-0.008176463656127453 0.014807004481554031 -0.014508016407489777 -0.008922632783651352 0.00485715689137578 -4.5807744027115405E-4 0.008731087669730186 0.00658264709636569 -0.014252087101340294 0.006438425276428461 -0.002652219496667385 0.017859190702438354 -0.017749903723597527 0.002103883307427168 -0.010877637192606926 0.01728062704205513 0.012930161319673061 -0.016722064465284348 -0.00988195464015007 0.013847993686795235 -2.3192459775600582E-4 0.015291932970285416 -0.015364514663815498 -0.008639175444841385 0.007911425083875656
during	-0.005605253856629133 0.005594414658844471 -0.006306701805442572 -0.012869504280388355 -0.01243535615503788 -0.0016036169836297631 0.013504641130566597 0.011901927180588245 -0.0016384478658437729 0.01027932483702898 0.016704652458429337 0.017788967117667198 0.008540098555386066 -0.007756628096103668 -0.009827526286244392 0.012461249716579914 -0.0019333260133862495 -0.0023066347930580378 0.019944356754422188 0.008259621448814869 0.005551439244300127 0.003406243398785591 -1.805538049666211E-4 -0.012150160036981106 -0.017120013013482094
<NUMBER>	0.009084036573767662 -0.004888132680207491 0.009991033002734184 -0.0047327433712780476 0.0043343110010027885 0.013493750244379044 -0.010583154857158661 0.006200910545885563 -0.012874838896095753 -0.017493892461061478 -0.008583961054682732 -0.013029547408223152 -0.010238510556519032 -0.0036219970788806677 0.009833787567913532 -0.016878711059689522 0.018620414659380913 -0.008628420531749725 -0.011263641528785229 -0.002191785955801606 0.014397737570106983 0.0038439747877418995 0.010425327345728874 -3.6166206700727344E-4 0.016093723475933075
troops	-0.005722873378545046 -0.015039174817502499 -0.009324513375759125 -0.0175549928098917 -0.0061498237773776054 -0.01560121588408947 0.003091010032221675 -0.019252395257353783 -0.018832648172974586 0.006782059092074633 0.003870391985401511 0.007226557936519384 -0.003694775979965925 0.0199788399040699 0.018083736300468445 -0.011677253060042858 0.012571088969707489 -0.0139767462387681 0.019173165783286095 -0.014064189046621323 -0.009919917210936546 0.0010623905109241605 0.01188274472951889 -0.019643081352114677 0.01162017323076725
without	-0.010888093151152134 -0.015433484688401222 -0.010775190778076649 -0.004494896158576012 0.017668090760707855 -0.01745018921792507 0.014310989528894424 0.014982471242547035 0.013386694714426994 0.012337406165897846 0.0077697779051959515 -0.013398091308772564 0.004613993689417839 0.00236922362819314 -0.0017756219021975994 -0.010827855207026005 -0.0043964507058262825 0.0055756354704499245 0.008797517977654934 0.0014047290896996856 0.01765824295580387 0.0035551367327570915 -0.018766997382044792 -0.003341288072988391 0.013589647598564625
would	-0.005482591688632965 -0.004417965654283762 -0.009859535843133926 0.00961246807128191 -0.0182393379509449 0.0016183853149414062 -0.017426425591111183 -2.009420277317986E-4 -0.005927081685513258 -0.004214627202600241 0.009836762212216854 -6.215943722054362E-4 -0.013345743529498577 0.004421086981892586 -0.014072935096919537 -0.007902936078608036 0.004022980574518442 0.003447996685281396 -0.013983112759888172 -0.017571188509464264 0.014190532267093658 -0.018161749467253685 0.00783002283424139 -0.011074325069785118 -0.018374575302004814
province	-0.01700809970498085 0.005471269600093365 0.011998714879155159 -0.003571383422240615 -0.00596545310690999 -0.004833415150642395 0.0031965922098606825 0.017899710685014725 0.008763819932937622 -0.004274776671081781 -0.019561631605029106 0.015160744078457355 -0.008057653903961182 0.003168338444083929 0.015744563192129135 -0.016097063198685646 0.006513596512377262 0.016570299863815308 0.019993435591459274 -0.010896317660808563 0.0014360025525093079 -0.011786607094109058 0.009268512018024921 -0.019950831308960915 -0.01592234894633293
rio	-0.019413504749536514 0.0137110510841012 0.0010121564846485853 -0.01262568961828947 0.01643320918083191 -0.01672213338315487 -0.0072747403755784035 0.010562408715486526 -0.004206083249300718 -0.011820484884083271 0.019078614190220833 -0.011058771051466465 -0.011414993554353714 0.005914855282753706 -0.0028946013189852238 -0.016956977546215057 0.014681917615234852 -0.008635097183287144 0.008296901360154152 0.0034241247922182083 0.010318583808839321 -0.0011863124091178179 0.007736347150057554 -0.01983642764389515 0.008929550647735596
they	0.01876015216112137 -0.0029914183542132378 0.006261213682591915 -0.01331262942403555 -0.018262501806020737 -0.01775454916059971 -0.016308940947055817 -0.016105392947793007 0.012603124603629112 0.006188972853124142 -0.013478933833539486 0.017817316576838493 -0.01818823628127575 -0.00394113315269351 -0.017524946480989456 0.008972125127911568 0.019174640998244286 0.012607446871697903 -0.01265814621001482 0.007648358587175608 -0.004639960825443268 0.014991856180131435 -0.0020982972346246243 0.007789059542119503 -0.002078552031889558
recife	-0.011660667136311531 0.00759646762162447 -0.014501203782856464 -0.007165367715060711 -0.004630672745406628 0.009989502839744091 0.007302083075046539 -0.014305992983281612 0.01827213354408741 -0.004491501022130251 -0.015631239861249924 0.011731237173080444 0.004637677222490311 0.003465426852926612 0.017998162657022476 -0.01809636503458023 0.01847904734313488 0.01207410916686058 -0.013233881443738937 0.005340630654245615 0.013897712342441082 -0.010527403093874454 0.017621982842683792 0.014278633520007133 -0.002624731743708253
order	0.015431886538863182 -0.015897316858172417 -0.0064355144277215 -0.01726803183555603 -0.005287891253829002 -0.009421993046998978 0.0015038989949971437 -0.0015448052436113358 0.01133581530302763 -0.009083340875804424 0.011347293853759766 -0.011881578713655472 -0.016870416700839996 -0.006802381481975317 0.015982089564204216 0.009291918016970158 -0.008535200729966164 -0.0069952369667589664 0.006802576594054699 0.007244542241096497 0.0057723140344023705 7.801040774211287E-4 5.439600136014633E-5 -0.0042745997197926044 -0.015516229905188084
