year	-0.023621113154000003 -0.0145154260856 0.0196466217728 -0.0025573392899999998 8.361524035800001E-4 -0.0101700413285 0.0167609483288 -0.01321548117 -0.0195504802828 0.00542049691585 -5.5969774032E-4 0.0167389278117 0.0023418194442999998 0.0080525427663 0.022470693256400002 -5.978980168000001E-4 -0.010138699632800001 -0.0237418261392 -0.027428510764399998 0.0040746665255500004 0.013372412795999999 -0.015208109832 -0.005841442018799999 -0.0085429968 0.0178758131183
rosary	-0.13621272087000003 -0.0717300119624 0.19985846073600003 0.0670619096225 -0.116416228617 -0.211257408207 0.557644052394 -0.429741945984 -0.406916332464 0.34337315912500005 0.10565981532 0.0020105074980400002 -0.16023784895999998 0.140399135004 0.0095336762768 -0.06006122709600001 -0.0349814199282 0.0176913278847 -0.0204632314322 0.049032137744000004 -0.053877649776 -0.004431768385079999 -0.011748419296000002 0.08460072749999999 -0.02872491351
owners	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
ignoring	-0.091690843288 -0.03695842722 -0.011543956652800001 0.027789418762499997 0.0069590402856 0.0085091493232 0.012996051603600001 0.0150884127314 0.0395210508624 -0.0504622167105 -0.010350201132000001 0.0469156722174 -0.0021304698611 -0.0142567547136 0.09688061511200001 -0.042540804428000005 -0.039020166094799996 -0.026783329330800004 -0.0374185075371 0.0103255345736 0.009949749768 0.0053521840975999995 -0.039204827351600004 -0.186529722 0.0356818926959
assassin	-0.06742170891 -0.059363695758400004 0.0665898394304 -0.00867913565 -0.0355846988484 -0.103029003443 0.0193251741332 -0.060013700772199995 0.18268734679600002 -0.11763706997500001 0.22651972512 -0.203805622175 0.17026401798 0.130978630079 -0.0302341929728 0.14920249255200002 -0.203859779414 0.69993538245 -0.44294005885000004 0.12114819258300001 0.02038623768 -0.051005016286799994 0.022920149156000002 -0.09534654059999999 -0.0147997834883
without	-0.4585212371800001 -0.17881867581600003 0.4834412415360001 0.23937862964999998 0.296816546637 -0.0514254661209 0.236227434794 -0.269435890176 -0.073555803856 0.430002905155 -0.40179683628 -0.143565914707 -0.017364877628 0.187223515752 0.186813894676 -0.05713299825600001 0.442991194622 0.120311517558 -0.080792804412 0.14917744879 -0.06806613192 -0.0287501555844 0.054095761268 -0.0683133003 0.2471536245
building	-0.19536430157 -0.0034537902872000003 0.0832574352192 -0.00116300896075 -0.15947407008 0.102617773156 0.46112623921 0.79879281224 0.0362836326396 0.15788271547000002 0.12224678928 -0.079252304755 -0.025127968362 -0.044015497626500005 0.0592644676792 0.05946854654400001 0.039324163322 0.0351665525097 0.052201229443 0.0241865258664 -0.0023462986044 -0.0033492561177199997 -0.0071264123556 0.023002975499999998 -0.0329133640047
dutch	-0.071509396285 -0.0539830275688 0.05096242511360001 -0.038030176954999995 0.006066793255770001 -0.025447670837000003 0.0455391215266 -0.0170431801424 -0.014737618178799998 -0.08248016108 -0.055639172304000006 0.18704528932699999 0.19575646013 -0.14153699631900002 0.25736424537200003 0.104353985856 -0.165664073174 0.07944952967100001 0.10756075564499999 -0.274252402986 -0.7268883936 0.239892574864 0.21684877258399998 -0.1169364279 0.063201951416
these	-0.24638441766000002 -0.08294171072880001 0.37059771936 0.383729254775 0.640510880373 0.353120284137 -0.163787584428 0.030804281668799997 -0.124819311892 0.21265324042 0.019005676080000002 -0.081097305229 0.06412201669999999 0.0070957524985 -0.036473720578399996 0.063546962568 -0.0396040575824 0.012979221291600002 -0.0145987913055 -0.00492990961009 -0.008119533876 -0.0117565970096 0.015645891758 -0.0033093194699999997 -0.055728678765999996
paraiso	-0.042994382475 -0.015243101368000002 0.017449348646400003 -0.01001186054 -0.0294286186935 0.00636599143517 -0.00113387109082 0.009293915901799999 -0.0257954811584 -0.010777531158500001 -0.019773788916 0.0339324127217 0.00591233755 0.00552928442031 -0.0162372550916 0.0111777441672 -0.0258170452476 -0.00223855802724 -0.00511505734951 -0.062989995373 -0.012832172604 -0.0048692136006799995 0.008666230454 -0.00612608568 -0.0079255969407
